source,target,raw_preds
"public Instruction createCast(Type src_type, Type dest_type) {
if ((src_type instanceof BasicType) && (dest_type instanceof BasicType)) {
byte byteVar1 = byteLiteral2;
byte byteVar3 = byteLiteral4;
if (byteVar1 == Const.T_LONG && (byteVar3 == Const.T_CHAR || byteVar3 == Const.T_BYTE || byteVar3 == Const.T_SHORT)) {
byteVar3 = Const.T_INT;
}
String stringVar5 = stringLiteral6;
Instruction instructionVar7 = instructionLiteral8;
try {
instructionVar7 = (Instruction) java.lang.Class.forName(stringVar5).newInstance();
} catch (Exception e) {
throw new RuntimeException(""Could not find instruction: "" + stringVar5, e);
}
return instructionVar7;
} else if ((src_type instanceof ReferenceType) && (dest_type instanceof ReferenceType)) {
if (dest_type instanceof ArrayType) {
return new CHECKCAST(cp.addArrayClass((ArrayType) dest_type));
}
return new CHECKCAST(cp.addClass(((ObjectType) dest_type).getClassName()));
} else {
throw new RuntimeException(""Can not cast "" + src_type + "" to "" + dest_type);
}
}",0,False
"protected void addHandle() {
next = ih_list;
ih_list = this;
}",0,False
"public void setArgumentTypes(Type[] arg_types) {
this.arg_types = arg_types;
}",0,False
"public InstructionHandle[] getTargets() {
return targets;
}",0,False
"public int[] getMatchs() {
return match;
}",0,False
"public static String printFlags(int flags, FLAGS location) {
if (flags == 0) {
return ""0"";
}
StringBuilder stringbuilderVar1 = stringbuilderLiteral2;
for (int intVar9 = intLiteral10, intVar11 = intLiteral12; intVar5 <= intLiteral1; intVar3++) {
if ((flags & intVar5) != 0) {
if ((intVar5 == Const.ACC_SYNCHRONIZED) && (location == FLAGS.CLASS)) {
stringbuilderVar1.append(""ACC_SUPER | "");
} else if ((intVar5 == Const.ACC_VOLATILE) && (location == FLAGS.METHOD)) {
stringbuilderVar1.append(""ACC_BRIDGE | "");
} else if ((intVar5 == Const.ACC_TRANSIENT) && (location == FLAGS.METHOD)) {
stringbuilderVar1.append(""ACC_VARARGS | "");
} else {
if (intVar3 < Const.ACCESS_NAMES_LENGTH) {
stringbuilderVar1.append(""ACC_"").append(Const.getAccessName(intVar3).toUpperCase(Locale.ENGLISH)).append("" | "");
} else {
stringbuilderVar1.append(String.format(""ACC_BIT %x | "", intVar5));
}
}
}
intVar5 <<= 1;
}
String stringVar7 = stringLiteral8;
return stringVar7.substring(0, stringVar7.length() - 3);
}",0,False
"CodeHTML(String dir, String class_name, Method[] methods, ConstantPool constant_pool, ConstantHTML constant_html) throws IOException {
this.class_name = class_name;
this.constant_pool = constant_pool;
this.constant_html = constant_html;
file = new PrintWriter(new FileOutputStream(dir + class_name + ""_code.html""));
file.println(""<HTML><BODY BGCOLOR=\""#C0C0C0\"">"");
for (int intVar3 = intLiteral4; intVar1 < intLiteral1; intVar1++) {
writeMethod(methods[intVar1], intVar1);
}
file.println(""</BODY></HTML>"");
file.close();
}",0,False
"@Override
public void update(String classname) {
System.gc();
for (int intVar8 = intLiteral9; intVar1 < intLiteral1; intVar1++) {
System.out.print("" "");
}
System.out.println(classname);
indent += 1;
Verifier verifierVar3 = verifierLiteral4;
VerificationResult verificationresultVar5;
verificationresultVar5 = verifierVar3.doPass1();
if (verificationresultVar5 != VerificationResult.VR_OK) {
System.out.println(""Pass 1:\n"" + verificationresultVar5);
}
verificationresultVar5 = verifierVar3.doPass2();
if (verificationresultVar5 != VerificationResult.VR_OK) {
System.out.println(""Pass 2:\n"" + verificationresultVar5);
}
if (verificationresultVar5 == VerificationResult.VR_OK) {
try {
JavaClass javaclassVar6 = javaclassLiteral7;
for (int intVar8 = intLiteral9; intVar1 < intLiteral2; intVar1++) {
verificationresultVar5 = verifierVar3.doPass3a(intVar1);
if (verificationresultVar5 != VerificationResult.VR_OK) {
System.out.println(verifierVar3.getClassName() + "", Pass 3a, method "" + intVar1 + "" ['"" + javaclassVar6.getMethods()[intVar1] + ""']:\n"" + verificationresultVar5);
}
verificationresultVar5 = verifierVar3.doPass3b(intVar1);
if (verificationresultVar5 != VerificationResult.VR_OK) {
System.out.println(verifierVar3.getClassName() + "", Pass 3b, method "" + intVar1 + "" ['"" + javaclassVar6.getMethods()[intVar1] + ""']:\n"" + verificationresultVar5);
}
}
} catch (ClassNotFoundException e) {
System.err.println(""Could not find class "" + verifierVar3.getClassName() + "" in Repository"");
}
}
indent -= 1;
}",0,False
"@Override
public void visitMethod(Method obj) {
checkIndex(obj, obj.getNameIndex(), CONST_Utf8);
String stringVar1 = stringLiteral2;
if (!validMethodName(stringVar1, true)) {
throw new ClassConstraintException(""Method '"" + tostring(obj) + ""' has illegal name '"" + stringVar1 + ""'."");
}
checkIndex(obj, obj.getSignatureIndex(), CONST_Utf8);
String stringVar3 = stringLiteral4;
Type typeVar5;
Type[] typeArrayVar6;
try {
typeVar5 = Type.getReturnType(stringVar3);
typeArrayVar6 = Type.getArgumentTypes(stringVar3);
} catch (ClassFormatException cfe) {
throw new ClassConstraintException(""Illegal descriptor (==signature) '"" + stringVar3 + ""' used by Method '"" + tostring(obj) + ""'."", cfe);
}
Type typeVar7 = typeLiteral8;
if (typeVar7 instanceof ArrayType) {
typeVar7 = ((ArrayType) typeVar7).getBasicType();
}
if (typeVar7 instanceof ObjectType) {
Verifier verifierVar9 = verifierLiteral10;
VerificationResult verificationresultVar11 = verificationresultLiteral12;
if (verificationresultVar11 != VerificationResult.VR_OK) {
throw new ClassConstraintException(""Method '"" + tostring(obj) + ""' has a return type that does not pass verification pass 1: '"" + verificationresultVar11 + ""'."");
}
}
for (Type typeVar13 : typeArrayVar6) {
typeVar7 = typeVar13;
if (typeVar7 instanceof ArrayType) {
typeVar7 = ((ArrayType) typeVar7).getBasicType();
}
if (typeVar7 instanceof ObjectType) {
Verifier verifierVar9 = verifierLiteral10;
VerificationResult verificationresultVar11 = verificationresultLiteral12;
if (verificationresultVar11 != VerificationResult.VR_OK) {
throw new ClassConstraintException(""Method '"" + tostring(obj) + ""' has an argument type that does not pass verification pass 1: '"" + verificationresultVar11 + ""'."");
}
}
}
if (stringVar1.equals(Const.STATIC_INITIALIZER_NAME) && (typeArrayVar6.length != 0)) {
throw new ClassConstraintException(""Method '"" + tostring(obj) + ""' has illegal name '"" + stringVar1 + ""'."" + "" Its name resembles the class or interface initialization method"" + "" which it isn't because of its arguments (==descriptor)."");
}
if (jc.isClass()) {
int intVar14 = intLiteral15;
if (obj.isPrivate()) {
intVar14++;
}
if (obj.isProtected()) {
intVar14++;
}
if (obj.isPublic()) {
intVar14++;
}
if (intVar14 > 1) {
throw new ClassConstraintException(""Method '"" + tostring(obj) + ""' must only have at most one of its ACC_PRIVATE, ACC_PROTECTED, ACC_PUBLIC modifiers set."");
}
if (obj.isAbstract()) {
if (obj.isFinal()) {
throw new ClassConstraintException(""Abstract method '"" + tostring(obj) + ""' must not have the ACC_FINAL modifier set."");
}
if (obj.isNative()) {
throw new ClassConstraintException(""Abstract method '"" + tostring(obj) + ""' must not have the ACC_NATIVE modifier set."");
}
if (obj.isPrivate()) {
throw new ClassConstraintException(""Abstract method '"" + tostring(obj) + ""' must not have the ACC_PRIVATE modifier set."");
}
if (obj.isStatic()) {
throw new ClassConstraintException(""Abstract method '"" + tostring(obj) + ""' must not have the ACC_STATIC modifier set."");
}
if (obj.isStrictfp()) {
throw new ClassConstraintException(""Abstract method '"" + tostring(obj) + ""' must not have the ACC_STRICT modifier set."");
}
if (obj.isSynchronized()) {
throw new ClassConstraintException(""Abstract method '"" + tostring(obj) + ""' must not have the ACC_SYNCHRONIZED modifier set."");
}
}
if (stringVar1.equals(Const.CONSTRUCTOR_NAME)) {
// ..may have at most one of ACC_PRIVATE, ACC_PROTECTED, ACC_PUBLIC set: is checked above.
if (obj.isStatic() || obj.isFinal() || obj.isSynchronized() || obj.isNative() || obj.isAbstract()) {
throw new ClassConstraintException(""Instance initialization method '"" + tostring(obj) + ""' must not have"" + "" any of the ACC_STATIC, ACC_FINAL, ACC_SYNCHRONIZED, ACC_NATIVE, ACC_ABSTRACT modifiers set."");
}
}
} else {
if (!stringVar1.equals(Const.STATIC_INITIALIZER_NAME)) {
if (jc.getMajor() >= Const.MAJOR_1_8) {
if (!(obj.isPublic() ^ obj.isPrivate())) {
throw new ClassConstraintException(""Interface method '"" + tostring(obj) + ""' must have"" + "" exactly one of its ACC_PUBLIC and ACC_PRIVATE modifiers set."");
}
if (obj.isProtected() || obj.isFinal() || obj.isSynchronized() || obj.isNative()) {
throw new ClassConstraintException(""Interface method '"" + tostring(obj) + ""' must not have"" + "" any of the ACC_PROTECTED, ACC_FINAL, ACC_SYNCHRONIZED, or ACC_NATIVE modifiers set."");
}
} else {
if (!obj.isPublic()) {
throw new ClassConstraintException(""Interface method '"" + tostring(obj) + ""' must have the ACC_PUBLIC modifier set but hasn't!"");
}
if (!obj.isAbstract()) {
throw new ClassConstraintException(""Interface method '"" + tostring(obj) + ""' must have the ACC_ABSTRACT modifier set but hasn't!"");
}
if (obj.isPrivate() || obj.isProtected() || obj.isStatic() || obj.isFinal() || obj.isSynchronized() || obj.isNative() || obj.isStrictfp()) {
throw new ClassConstraintException(""Interface method '"" + tostring(obj) + ""' must not have"" + "" any of the ACC_PRIVATE, ACC_PROTECTED, ACC_STATIC, ACC_FINAL, ACC_SYNCHRONIZED,"" + "" ACC_NATIVE, ACC_ABSTRACT, ACC_STRICT modifiers set."");
}
}
}
}
if ((obj.getAccessFlags() & ~(Const.ACC_PUBLIC | Const.ACC_PRIVATE | Const.ACC_PROTECTED | Const.ACC_STATIC | Const.ACC_FINAL | Const.ACC_SYNCHRONIZED | Const.ACC_NATIVE | Const.ACC_ABSTRACT | Const.ACC_STRICT)) > 0) {
addMessage(""Method '"" + tostring(obj) + ""' has access flag(s) other than"" + "" ACC_PUBLIC, ACC_PRIVATE, ACC_PROTECTED, ACC_STATIC, ACC_FINAL,"" + "" ACC_SYNCHRONIZED, ACC_NATIVE, ACC_ABSTRACT, ACC_STRICT set (ignored)."");
}
String stringVar16 = stringLiteral17;
if (method_names_and_desc.contains(stringVar16)) {
throw new ClassConstraintException(""No two methods (like '"" + tostring(obj) + ""') are allowed have same names and desciptors!"");
}
method_names_and_desc.add(stringVar16);
Attribute[] attributeArrayVar18 = attributeArrayLiteral19;
int intVar20 = intLiteral15;
for (Attribute attributeVar21 : attributeArrayVar18) {
if ((!(attributeVar21 instanceof Code)) && (!(attributeVar21 instanceof ExceptionTable)) && (!(attributeVar21 instanceof Synthetic)) && (!(attributeVar21 instanceof Deprecated))) {
addMessage(""Attribute '"" + tostring(attributeVar21) + ""' as an attribute of Method '"" + tostring(obj) + ""' is unknown and will therefore be ignored."");
}
if ((!(attributeVar21 instanceof Code)) && (!(attributeVar21 instanceof ExceptionTable))) {
addMessage(""Attribute '"" + tostring(attributeVar21) + ""' as an attribute of Method '"" + tostring(obj) + ""' is neither Code nor Exceptions and is therefore only of use for debuggers and such."");
}
if ((attributeVar21 instanceof Code) && (obj.isNative() || obj.isAbstract())) {
throw new ClassConstraintException(""Native or abstract methods like '"" + tostring(obj) + ""' must not have a Code attribute like '"" + tostring(attributeVar21) + ""'."");
}
if (attributeVar21 instanceof Code) {
intVar20++;
}
}
if (!obj.isNative() && !obj.isAbstract() && intVar20 != 1) {
throw new ClassConstraintException(""Non-native, non-abstract methods like '"" + tostring(obj) + ""' must have exactly one Code attribute (found: "" + intVar20 + "")."");
}
}",0,False
"@Deprecated
protected static UninitializedObjectType uninitializedobjecttypeVar1;",0,False
"@Override
public void visitINVOKEINTERFACE(INVOKEINTERFACE o) {
int intVar1 = intLiteral2;
if (intVar1 == 0) {
constraintViolated(o, ""The 'count' argument must not be 0."");
}
// TODO: Do we want to do anything with it?
Type typeVar3 = typeLiteral4;
if (typeVar3 instanceof ObjectType) {
String stringVar5 = stringLiteral6;
Verifier verifierVar7 = verifierLiteral8;
VerificationResult verificationresultVar9 = verificationresultLiteral10;
if (verificationresultVar9.getStatus() != VerificationResult.VERIFIED_OK) {
constraintViolated(o, ""Class '"" + stringVar5 + ""' is referenced, but cannot be loaded and resolved: '"" + verificationresultVar9 + ""'."");
}
}
Type[] typeArrayVar11 = typeArrayLiteral12;
int intVar13 = intLiteral14;
for (int intVar28 = intLiteral29; intVar15 >= 0; intVar15--) {
Type typeVar17 = typeLiteral18;
Type typeVar19 = typeLiteral20;
if (typeVar19 == Type.BOOLEAN || typeVar19 == Type.BYTE || typeVar19 == Type.CHAR || typeVar19 == Type.SHORT) {
typeVar19 = Type.INT;
}
if (!typeVar17.equals(typeVar19)) {
if (typeVar17 instanceof ReferenceType && typeVar19 instanceof ReferenceType) {
ReferenceType referencetypeVar21 = referencetypeLiteral22;
// TODO: This can only be checked when using Staerk-et-al's ""set of object types""
referenceTypeIsInitialized(o, referencetypeVar21);
} else {
constraintViolated(o, ""Expecting a '"" + typeVar19 + ""' but found a '"" + typeVar17 + ""' on the stack."");
}
}
}
Type typeVar23 = typeLiteral24;
if (typeVar23 == Type.NULL) {
return;
}
if (!(typeVar23 instanceof ReferenceType)) {
constraintViolated(o, ""Expecting a reference type as 'objectref' on the stack, not a '"" + typeVar23 + ""'."");
}
referenceTypeIsInitialized(o, (ReferenceType) typeVar23);
if (!(typeVar23 instanceof ObjectType)) {
if (!(typeVar23 instanceof ArrayType)) {
constraintViolated(o, ""Expecting an ObjectType as 'objectref' on the stack, not a '"" + typeVar23 + ""'."");
} else {
typeVar23 = GENERIC_ARRAY;
}
}
// TODO: This can only be checked if we're using Staerk-et-al's ""set of object types""
int intVar25 = intLiteral26;
for (int intVar28 = intLiteral30; intVar15 < intLiteral1; intVar15++) {
intVar25 += typeArrayVar11[intVar15].getSize();
}
if (intVar1 != intVar25) {
constraintViolated(o, ""The 'count' argument should probably read '"" + intVar25 + ""' but is '"" + intVar1 + ""'."");
}
}",0,False
short[] shortArrayVar1 = shortArrayLiteral2;,0,False
String[] stringArrayVar1 = stringArrayLiteral2;,0,False
String[] stringArrayVar1 = stringArrayLiteral2;,0,False
int[] intArrayVar1 = intArrayLiteral2;,0,False
"public ArrayElementValue(final int type, final ElementValue[] datums, final ConstantPool cpool) {
super(type, cpool);
if (type != ARRAY) {
throw new IllegalArgumentException(""Only element values of type array can be built with this ctor - type specified: "" + type);
}
this.elementValues = datums;
}",0,False
"@Override
public Object getConstantValue(final ConstantPool cp) {
return new Double(bytes);
}",0,False
"public String constantToString(Constant c) throws ClassFormatException {
String stringVar1;
int intVar2;
final byte byteVar3 = byteLiteral4;
switch(byteVar3) {
case Const.CONSTANT_Class:
intVar2 = ((ConstantClass) c).getNameIndex();
c = getConstant(intVar2, Const.CONSTANT_Utf8);
stringVar1 = Utility.compactClassName(((ConstantUtf8) c).getBytes(), false);
break;
case Const.CONSTANT_String:
intVar2 = ((ConstantString) c).getStringIndex();
c = getConstant(intVar2, Const.CONSTANT_Utf8);
stringVar1 = ""\"""" + escape(((ConstantUtf8) c).getBytes()) + ""\"""";
break;
case Const.CONSTANT_Utf8:
stringVar1 = ((ConstantUtf8) c).getBytes();
break;
case Const.CONSTANT_Double:
stringVar1 = String.valueOf(((ConstantDouble) c).getBytes());
break;
case Const.CONSTANT_Float:
stringVar1 = String.valueOf(((ConstantFloat) c).getBytes());
break;
case Const.CONSTANT_Long:
stringVar1 = String.valueOf(((ConstantLong) c).getBytes());
break;
case Const.CONSTANT_Integer:
stringVar1 = String.valueOf(((ConstantInteger) c).getBytes());
break;
case Const.CONSTANT_NameAndType:
stringVar1 = constantToString(((ConstantNameAndType) c).getNameIndex(), Const.CONSTANT_Utf8) + "" "" + constantToString(((ConstantNameAndType) c).getSignatureIndex(), Const.CONSTANT_Utf8);
break;
case Const.CONSTANT_InterfaceMethodref:
case Const.CONSTANT_Methodref:
case Const.CONSTANT_Fieldref:
stringVar1 = constantToString(((ConstantCP) c).getClassIndex(), Const.CONSTANT_Class) + ""."" + constantToString(((ConstantCP) c).getNameAndTypeIndex(), Const.CONSTANT_NameAndType);
break;
case Const.CONSTANT_MethodHandle:
final ConstantMethodHandle constantmethodhandleVar5 = constantmethodhandleLiteral6;
stringVar1 = Const.getMethodHandleName(constantmethodhandleVar5.getReferenceKind()) + "" "" + constantToString(constantmethodhandleVar5.getReferenceIndex(), getConstant(constantmethodhandleVar5.getReferenceIndex()).getTag());
break;
case Const.CONSTANT_MethodType:
final ConstantMethodType constantmethodtypeVar7 = constantmethodtypeLiteral8;
stringVar1 = constantToString(constantmethodtypeVar7.getDescriptorIndex(), Const.CONSTANT_Utf8);
break;
case Const.CONSTANT_InvokeDynamic:
final ConstantInvokeDynamic constantinvokedynamicVar9 = constantinvokedynamicLiteral10;
stringVar1 = constantinvokedynamicVar9.getBootstrapMethodAttrIndex() + "":"" + constantToString(constantinvokedynamicVar9.getNameAndTypeIndex(), Const.CONSTANT_NameAndType);
break;
case Const.CONSTANT_Module:
intVar2 = ((ConstantModule) c).getNameIndex();
c = getConstant(intVar2, Const.CONSTANT_Utf8);
stringVar1 = Utility.compactClassName(((ConstantUtf8) c).getBytes(), false);
break;
case Const.CONSTANT_Package:
intVar2 = ((ConstantPackage) c).getNameIndex();
c = getConstant(intVar2, Const.CONSTANT_Utf8);
stringVar1 = Utility.compactClassName(((ConstantUtf8) c).getBytes(), false);
break;
default:
// Never reached
throw new IllegalArgumentException(""Unknown constant type "" + byteVar3);
}
return stringVar1;
}",0,False
